"","type","color","description","comment"
"50792435","NEGATIVE","Aqua","Negative 467",NA
"39742442","NEGATIVE","Cyan","Negative 468",NA
"24684310","NEGATIVE","Lavender","Negative 469",NA
"70610367","NEGATIVE","Navy","Negative 470",NA
"57726345","NEGATIVE","Blue","Negative 471",NA
"10721502","NEGATIVE","BlueViolet","Negative 472",NA
"52742375","NEGATIVE","Indigo","Negative 473",NA
"60726465","NEGATIVE","Violet","Negative 474",NA
"27668419","NEGATIVE","Purple","Negative 475",NA
"73697323","NEGATIVE","Magenta","Negative 476",NA
"15719334","NEGATIVE","Fuchsia","Negative 477",NA
"21643393","NEGATIVE","Orchid","Negative 478",NA
"37720318","NEGATIVE","Crimson","Negative 479",NA
"69752425","NEGATIVE","Pink","Negative 480",NA
"48693431","NEGATIVE","Red","Negative 481",NA
"64601411","NEGATIVE","Gray","Negative 482",NA
"24705436","NEGATIVE","Silver","Negative 483",NA
"15740334","NEGATIVE","Brown","Negative 484",NA
"24728321","NEGATIVE","Maroon","Negative 485",NA
"49680446","NEGATIVE","Plum","Negative 486",NA
"27691388","NEGATIVE","Coral","Negative 487",NA
"29657357","NEGATIVE","Sienna","Negative 488",NA
"19612454","NEGATIVE","Tan","Negative 489",NA
"41705442","NEGATIVE","Orange","Negative 490",NA
"31645490","NEGATIVE","Gold","Negative 491",NA
"55673311","NEGATIVE","Khaki","Negative 492",NA
"31635492","NEGATIVE","Olive","Negative 493",NA
"64683305","NEGATIVE","Yellow","Negative 494",NA
"11748306","NEGATIVE","Lime","Negative 495",NA
"48730356","NEGATIVE","Teal","Negative 496",NA
"11694363","NEGATIVE","Aqua","Negative 497",NA
"54665394","NEGATIVE","Cyan","Negative 498",NA
"28772416","NEGATIVE","Lavender","Negative 499",NA
"40747444","NEGATIVE","Navy","Negative 500",NA
"50809407","NEGATIVE","Blue","Negative 501",NA
"39679476","NEGATIVE","BlueViolet","Negative 502",NA
"74738436","NEGATIVE","Indigo","Negative 503",NA
"23734321","NEGATIVE","Violet","Negative 504",NA
"15783320","NEGATIVE","Purple","Negative 505",NA
"66703354","NEGATIVE","Magenta","Negative 506",NA
"56793432","NEGATIVE","Fuchsia","Negative 507",NA
"24744393","NEGATIVE","Orchid","Negative 508",NA
"14762352","NEGATIVE","Crimson","Negative 509",NA
"15794469","NEGATIVE","Pink","Negative 510",NA
"35761501","NEGATIVE","Red","Negative 511",NA
"52677505","NEGATIVE","Gray","Negative 512",NA
"73601495","NEGATIVE","Silver","Negative 513",NA
"67640436","NEGATIVE","Brown","Negative 514",NA
"51617379","NEGATIVE","Maroon","Negative 515",NA
"48683430","NEGATIVE","Plum","Negative 516",NA
"35714458","NEGATIVE","Coral","Negative 517",NA
"69652373","NEGATIVE","Sienna","Negative 518",NA
"43724337","NEGATIVE","Tan","Negative 519",NA
"49658386","NEGATIVE","Orange","Negative 520",NA
"70766461","NEGATIVE","Gold","Negative 521",NA
"20661394","NEGATIVE","Khaki","Negative 522",NA
"55669483","NEGATIVE","Olive","Negative 523",NA
"34630325","NEGATIVE","Yellow","Negative 524",NA
"13710478","NEGATIVE","Lime","Negative 525",NA
"46635484","NEGATIVE","Teal","Negative 526",NA
"34779461","NEGATIVE","Aqua","Negative 527",NA
"30762347","NEGATIVE","Cyan","Negative 528",NA
"36808443","NEGATIVE","Lavender","Negative 529",NA
"45708406","NEGATIVE","Navy","Negative 530",NA
"55670455","NEGATIVE","Blue","Negative 531",NA
"30689326","NEGATIVE","BlueViolet","Negative 532",NA
"42643451","NEGATIVE","Indigo","Negative 533",NA
"33730454","NEGATIVE","Violet","Negative 534",NA
"69659385","NEGATIVE","Purple","Negative 535",NA
"59731452","NEGATIVE","Magenta","Negative 536",NA
"60632306","NEGATIVE","Fuchsia","Negative 537",NA
"66793462","NEGATIVE","Orchid","Negative 538",NA
"56737301","NEGATIVE","Crimson","Negative 539",NA
"25621346","NEGATIVE","Pink","Negative 540",NA
"62653340","NEGATIVE","Red","Negative 541",NA
"56781365","NEGATIVE","Gray","Negative 542",NA
"71762482","NEGATIVE","Silver","Negative 543",NA
"73667338","NEGATIVE","Brown","Negative 544",NA
"15769506","NEGATIVE","Maroon","Negative 545",NA
"19775306","NEGATIVE","Plum","Negative 546",NA
"19625434","NEGATIVE","Coral","Negative 547",NA
"71775347","NEGATIVE","Sienna","Negative 548",NA
"44618314","NEGATIVE","Tan","Negative 549",NA
"21635460","NEGATIVE","Orange","Negative 550",NA
"59684453","NEGATIVE","Gold","Negative 551",NA
"73789449","NEGATIVE","Khaki","Negative 552",NA
"14719400","NEGATIVE","Olive","Negative 553",NA
"26658411","NEGATIVE","Yellow","Negative 554",NA
"33765459","NEGATIVE","Lime","Negative 555",NA
"26769463","NEGATIVE","Teal","Negative 556",NA
"42768497","NEGATIVE","Aqua","Negative 557",NA
"10744385","NEGATIVE","Cyan","Negative 558",NA
"26648509","NEGATIVE","Lavender","Negative 559",NA
"17796358","NEGATIVE","Navy","Negative 560",NA
"56626320","NEGATIVE","Blue","Negative 561",NA
"36803355","NEGATIVE","BlueViolet","Negative 562",NA
"68601372","NEGATIVE","Indigo","Negative 563",NA
"23631316","NEGATIVE","Violet","Negative 564",NA
"50636432","NEGATIVE","Purple","Negative 565",NA
"20666345","NEGATIVE","Magenta","Negative 566",NA
"26669386","NEGATIVE","Fuchsia","Negative 567",NA
"74720399","NEGATIVE","Orchid","Negative 568",NA
"33657423","NEGATIVE","Crimson","Negative 569",NA
"62672306","NEGATIVE","Pink","Negative 570",NA
"56602420","NEGATIVE","Red","Negative 571",NA
"72656385","NEGATIVE","Gray","Negative 572",NA
"19658444","NEGATIVE","Silver","Negative 573",NA
"61721300","NEGATIVE","Brown","Negative 574",NA
"26665427","NEGATIVE","Maroon","Negative 575",NA
"17799458","NEGATIVE","Plum","Negative 576",NA
"49700377","NEGATIVE","Coral","Negative 577",NA
"60632320","NEGATIVE","Sienna","Negative 578",NA
"60755343","NEGATIVE","Tan","Negative 579",NA
"24809342","NEGATIVE","Orange","Negative 580",NA
"22705438","NEGATIVE","Gold","Negative 581",NA
"33651323","NEGATIVE","Khaki","Negative 582",NA
"10731326","NEGATIVE","Olive","Negative 583",NA
"50699483","NEGATIVE","Yellow","Negative 584",NA
"26770499","NEGATIVE","Lime","Negative 585",NA
"15727485","NEGATIVE","Teal","Negative 586",NA
"36733310","NEGATIVE","Aqua","Negative 587",NA
"52665450","NEGATIVE","Cyan","Negative 588",NA
"70717333","NEGATIVE","Lavender","Negative 589",NA
"62632474","NEGATIVE","Navy","Negative 590",NA
"52672329","NEGATIVE","Blue","Negative 591",NA
"44760439","NEGATIVE","BlueViolet","Negative 592",NA
"16673481","NEGATIVE","Indigo","Negative 593",NA
"56788431","NEGATIVE","Violet","Negative 594",NA
"15797317","NEGATIVE","Purple","Negative 595",NA
"23740309","NEGATIVE","Magenta","Negative 596",NA
"17641445","NEGATIVE","Fuchsia","Negative 597",NA
"10760363","NEGATIVE","Orchid","Negative 598",NA
"21620397","NEGATIVE","Crimson","Negative 599",NA
"23786490","NEGATIVE","Pink","Negative 600",NA
"41636384","RESTORATION","Green","Restore",NA
"43652393","NORM_A","Red","Norm_A1",NA
"18733503","NORM_G","Blue","Norm_G1",NA
"70603486","NORM_A","Red","Norm_A2",NA
"63775337","NORM_G","Blue","Norm_G2",NA
"70622474","NORM_A","Red","Norm_A3",NA
"58676498","NORM_G","Blue","Norm_G3",NA
"17630478","NORM_A","Red","Norm_A4",NA
"35689446","NORM_G","Blue","Norm_G4",NA
"15639322","NORM_A","Red","Norm_A5",NA
"61760309","NORM_G","Blue","Norm_G5",NA
"66624473","NORM_A","Red","Norm_A6",NA
"59734347","NORM_G","Blue","Norm_G6",NA
"18654457","NORM_A","Red","Norm_A7",NA
"67713480","NORM_G","Blue","Norm_G7",NA
"49636425","NORM_A","Red","Norm_A8",NA
"36806404","NORM_G","Blue","Norm_G8",NA
"31786303","NORM_A","Red","Norm_A9",NA
"16690480","NORM_G","Blue","Norm_G9",NA
"70700334","NORM_A","Red","Norm_A10",NA
"32689421","NORM_G","Blue","Norm_G10",NA
"42624324","NORM_A","Red","Norm_A11",NA
"39662476","NORM_G","Blue","Norm_G11",NA
"62796402","NORM_A","Red","Norm_A12",NA
"48709470","NORM_G","Blue","Norm_G12",NA
"67699483","NORM_A","Red","Norm_A13",NA
"67721390","NORM_G","Blue","Norm_G13",NA
"61620502","NORM_A","Red","Norm_A14",NA
"63724326","NORM_G","Blue","Norm_G14",NA
"16723352","NORM_A","Red","Norm_A15",NA
"54708463","NORM_G","Blue","Norm_G15",NA
"68641317","NORM_A","Red","Norm_A16",NA
"15733328","NORM_G","Blue","Norm_G16",NA
"48622429","NORM_A","Red","Norm_A17",NA
"51668449","NORM_G","Blue","Norm_G17",NA
"44620377","NORM_A","Red","Norm_A18",NA
"63640430","NORM_G","Blue","Norm_G18",NA
"33613483","NORM_A","Red","Norm_A19",NA
"25661400","NORM_G","Blue","Norm_G19",NA
"63602392","NORM_A","Red","Norm_A20",NA
"24744355","NORM_G","Blue","Norm_G20",NA
"31793441","NORM_A","Red","Norm_A21",NA
"52807455","NORM_G","Blue","Norm_G21",NA
"15747446","NORM_A","Red","Norm_A22",NA
"10804473","NORM_G","Blue","Norm_G22",NA
"72748406","NORM_A","Red","Norm_A23",NA
"59624459","NORM_G","Blue","Norm_G23",NA
"62710448","NORM_A","Red","Norm_A24",NA
"15642403","NORM_G","Blue","Norm_G24",NA
"11718309","NORM_A","Red","Norm_A25",NA
"69667417","NORM_G","Blue","Norm_G25",NA
"61626504","NORM_A","Red","Norm_A26",NA
"18658347","NORM_G","Blue","Norm_G26",NA
"49729303","NORM_A","Red","Norm_A27",NA
"63742354","NORM_G","Blue","Norm_G27",NA
"74662463","NORM_A","Red","Norm_A28",NA
"59764324","NORM_G","Blue","Norm_G28",NA
"68634356","NORM_A","Red","Norm_A29",NA
"48757493","NORM_G","Blue","Norm_G29",NA
"24636465","NORM_A","Red","Norm_A30",NA
"38796356","NORM_G","Blue","Norm_G30",NA
"36657375","NORM_A","Red","Norm_A31",NA
"28724405","NORM_G","Blue","Norm_G31",NA
"68744490","NORM_A","Red","Norm_A32",NA
"69624309","NORM_G","Blue","Norm_G32",NA
"26787359","NORM_C","Green","Norm_C1",NA
"60810444","NORM_T","Purple","Norm_T1",NA
"27756327","NORM_C","Green","Norm_C2",NA
"11641439","NORM_T","Purple","Norm_T2",NA
"56778357","NORM_C","Green","Norm_C3",NA
"71678368","NORM_T","Purple","Norm_T3",NA
"40720405","NORM_C","Green","Norm_C4",NA
"31707322","NORM_T","Purple","Norm_T4",NA
"51606350","NORM_C","Green","Norm_C5",NA
"43724438","NORM_T","Purple","Norm_T5",NA
"39615318","NORM_C","Green","Norm_C6",NA
"54713306","NORM_T","Purple","Norm_T6",NA
"67751351","NORM_C","Green","Norm_C7",NA
"37766401","NORM_T","Purple","Norm_T7",NA
"43751315","NORM_C","Green","Norm_C8",NA
"11742370","NORM_T","Purple","Norm_T8",NA
"25717484","NORM_C","Green","Norm_C9",NA
"25790300","NORM_T","Purple","Norm_T9",NA
"16739368","NORM_C","Green","Norm_C10",NA
"40666333","NORM_T","Purple","Norm_T10",NA
"34710461","NORM_C","Green","Norm_C11",NA
"11758414","NORM_T","Purple","Norm_T11",NA
"57799313","NORM_C","Green","Norm_C12",NA
"36621472","NORM_T","Purple","Norm_T12",NA
"35717396","NORM_C","Green","Norm_C13",NA
"30750303","NORM_T","Purple","Norm_T13",NA
"55732329","NORM_C","Green","Norm_C14",NA
"42722426","NORM_T","Purple","Norm_T14",NA
"38663386","NORM_C","Green","Norm_C15",NA
"26704364","NORM_T","Purple","Norm_T15",NA
"44650346","NORM_C","Green","Norm_C16",NA
"15681446","NORM_T","Purple","Norm_T16",NA
"73794434","NORM_C","Green","Norm_C17",NA
"31736353","NORM_T","Purple","Norm_T17",NA
"38708375","NORM_C","Green","Norm_C18",NA
"29774306","NORM_T","Purple","Norm_T18",NA
"63615474","NORM_C","Green","Norm_C19",NA
"33644415","NORM_T","Purple","Norm_T19",NA
"34642451","NORM_C","Green","Norm_C20",NA
"69660330","NORM_T","Purple","Norm_T20",NA
"18791508","NORM_C","Green","Norm_C21",NA
"36629493","NORM_T","Purple","Norm_T21",NA
"59756399","NORM_C","Green","Norm_C22",NA
"55772319","NORM_T","Purple","Norm_T22",NA
"35810456","NORM_C","Green","Norm_C23",NA
"33806355","NORM_T","Purple","Norm_T23",NA
"17719492","NORM_C","Green","Norm_C24",NA
"31775443","NORM_T","Purple","Norm_T24",NA
"55747501","NORM_C","Green","Norm_C25",NA
"46610354","NORM_T","Purple","Norm_T25",NA
"57649399","NORM_C","Green","Norm_C26",NA
"55662399","NORM_T","Purple","Norm_T26",NA
"17801437","NORM_C","Green","Norm_C27",NA
"19695407","NORM_T","Purple","Norm_T27",NA
"51761481","NORM_C","Green","Norm_C28",NA
"63623369","NORM_T","Purple","Norm_T28",NA
"43647400","NORM_C","Green","Norm_C29",NA
"59792509","NORM_T","Purple","Norm_T29",NA
"21666326","NORM_C","Green","Norm_C30",NA
"45648306","NORM_T","Purple","Norm_T30",NA
"15751492","NORM_C","Green","Norm_C31",NA
"12713402","NORM_T","Purple","Norm_T31",NA
"49714326","NORM_C","Green","Norm_C32",NA
"57713321","NORM_T","Purple","Norm_T32",NA
"67775306","NORM_C","Green","Norm_C33",NA
"67735372","NORM_T","Purple","Norm_T33",NA
"11651448","NORM_C","Green","Norm_C34",NA
"44631336","NORM_T","Purple","Norm_T34",NA
"12606314","NORM_C","Green","Norm_C35",NA
"73635489","NORM_T","Purple","Norm_T35",NA
"63709386","NORM_C","Green","Norm_C36",NA
"52747473","NORM_T","Purple","Norm_T36",NA
"49675379","NORM_C","Green","Norm_C37",NA
"68705481","NORM_T","Purple","Norm_T37",NA
"22667482","NORM_C","Green","Norm_C38",NA
"55799383","NORM_T","Purple","Norm_T38",NA
"56738460","NORM_C","Green","Norm_C39",NA
"49721486","NORM_T","Purple","Norm_T39",NA
"56656442","NORM_C","Green","Norm_C40",NA
"15681421","NORM_T","Purple","Norm_T40",NA
"22786434","NORM_C","Green","Norm_C41",NA
"23770483","NORM_T","Purple","Norm_T41",NA
"47796462","NORM_C","Green","Norm_C42",NA
"15754447","NORM_T","Purple","Norm_T42",NA
"29769366","NORM_C","Green","Norm_C43",NA
"44612371","NORM_T","Purple","Norm_T43",NA
"48634496","NORM_C","Green","Norm_C44",NA
"16759387","NORM_T","Purple","Norm_T44",NA
"73784382","NORM_C","Green","Norm_C45",NA
"68726417","NORM_T","Purple","Norm_T45",NA
"14669466","NORM_C","Green","Norm_C46",NA
"10714330","NORM_T","Purple","Norm_T46",NA
"24711322","NORM_C","Green","Norm_C47",NA
"20651487","NORM_T","Purple","Norm_T47",NA
"38781340","NORM_C","Green","Norm_C48",NA
"52668393","NORM_T","Purple","Norm_T48",NA
"52761413","NORM_C","Green","Norm_C49",NA
"28790326","NORM_T","Purple","Norm_T49",NA
"33780372","NORM_C","Green","Norm_C50",NA
"36711421","NORM_T","Purple","Norm_T50",NA
"71670310","NORM_C","Green","Norm_C51",NA
"29618498","NORM_T","Purple","Norm_T51",NA
"23684492","NORM_C","Green","Norm_C52",NA
"68657384","NORM_T","Purple","Norm_T52",NA
"34720366","NORM_C","Green","Norm_C53",NA
"58768373","NORM_T","Purple","Norm_T53",NA
"11739368","NORM_C","Green","Norm_C54",NA
"11749491","NORM_T","Purple","Norm_T54",NA
"62708477","NORM_C","Green","Norm_C55",NA
"55684415","NORM_T","Purple","Norm_T55",NA
"64609487","NORM_C","Green","Norm_C56",NA
"34667361","NORM_T","Purple","Norm_T56",NA
"56806464","NORM_C","Green","Norm_C57",NA
"31747339","NORM_T","Purple","Norm_T57",NA
"41745372","NORM_C","Green","Norm_C58",NA
"14656336","NORM_T","Purple","Norm_T58",NA
"65610474","NORM_C","Green","Norm_C59",NA
"65622344","NORM_T","Purple","Norm_T59",NA
"57640346","NORM_C","Green","Norm_C60",NA
"47715450","NORM_T","Purple","Norm_T60",NA
"28673402","NORM_C","Green","Norm_C61",NA
"13742412","NORM_T","Purple","Norm_T61",NA
